u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.016905356361512705,0.014238622615297961
0.008333333333333333,0.0,0.7618502454911659,0.0,0.01668875479336425,0.013887171947914391
0.016666666666666666,0.0,1.5237004909823317,0.0,0.01605686867437448,0.012882458720390549
0.025,0.0,2.2855507364734975,0.0,0.01506310911134765,0.011362708884684304
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013794318006205121,0.009525977492685597
0.041666666666666664,0.0,3.809251227455829,0.0,0.012366253374387692,0.007591934032358419
0.05,0.0,4.571101472946995,0.0,0.010915482823162483,0.005765127766435526
0.058333333333333334,0.0,5.332951718438161,0.0,0.009587246998137022,0.004209146975793506
0.06666666666666667,0.0,6.094801963929327,0.0,0.008520010465909705,0.0030364238823072957
0.075,0.0,6.856652209420493,0.0,0.007828682674348948,0.002312460920131581
0.08333333333333333,0.0,7.618502454911658,0.0,0.007589383107457905,0.002068246604564237
0.09166666666666666,0.0,8.380352700402824,0.0,0.007828764487828535,0.002312454128470845
0.1,0.0,9.14220294589399,0.0,0.008520171078558908,0.003036410527936215
0.10833333333333334,0.0,9.904053191385156,0.0,0.00958747891347782,0.0042091276692612966
0.11666666666666667,0.0,10.665903436876322,0.0,0.010915771858844526,0.005765103722944045
0.125,0.0,11.427753682367488,0.0,0.012366576902431186,0.007591907233802642
0.13333333333333333,0.0,12.189603927858654,0.0,0.013794644813010428,0.009525950662149398
0.14166666666666666,0.0,12.95145417334982,0.0,0.015063401606865277,0.011362685206568128
0.15,0.0,13.713304418840986,0.0,0.016057087456374873,0.012882441333201164
0.15833333333333333,0.0,14.47515466433215,0.0,0.01668886481226639,0.013887163329553899
0.16666666666666666,0.0,15.237004909823316,0.0,0.016905333354686754,0.014238624036019597
0.175,0.0,15.998855155314482,0.0,0.01668853203221264,0.013887187515259974
0.18333333333333332,0.0,16.760705400805648,0.0,0.016056463909845664,0.012882486061558012
0.19166666666666668,0.0,17.522555646296816,0.0,0.01506256321212376,0.011362744029463537
0.2,0.0,18.28440589178798,0.0,0.01379368684221096,0.009526015760840613
0.20833333333333334,0.0,19.046256137279148,0.0,0.012365596032445147,0.007591971052616339
0.21666666666666667,0.0,19.808106382770312,0.0,0.01091484866725262,0.005765160384431796
0.225,0.0,20.56995662826148,0.0,0.00958666465068776,0.004209173860436073
0.23333333333333334,0.0,21.331806873752644,0.0,0.008519481625953217,0.0030364457282938038
0.24166666666666667,0.0,22.09365711924381,0.0,0.007828182717982407,0.0023124802322288616
0.25,0.0,22.855507364734976,0.0,0.007588868788437938,0.002068267114363933
0.25833333333333336,0.0,23.617357610226144,0.0,0.00782818717093751,0.0023124799365101837
0.26666666666666666,0.0,24.379207855717308,0.0,0.008519492342525983,0.0030364450980810316
0.275,0.0,25.141058101208476,0.0,0.009586684563474654,0.004209172840433048
0.2833333333333333,0.0,25.90290834669964,0.0,0.010914880669632405,0.0057651589401198884
0.2916666666666667,0.0,26.664758592190807,0.0,0.012365641706669473,0.007591969210038583
0.3,0.0,27.42660883768197,0.0,0.01379374546844131,0.009526013634438293
0.30833333333333335,0.0,28.18845908317314,0.0,0.015062631361693824,0.011362741826064728
0.31666666666666665,0.0,28.9503093286643,0.0,0.01605653575434985,0.01288248405531535
0.325,0.0,29.712159574155468,0.0,0.016688600301534635,0.013887185997485361
0.3333333333333333,0.0,30.474009819646632,0.0,0.016905390707718453,0.01423862325256326
0.3416666666666667,0.0,31.2358600651378,0.0,0.01668890528296861,0.01388716342348596
0.35,0.0,31.997710310628964,0.0,0.016057107621638745,0.01288244230999453
0.35833333333333334,0.0,32.759560556120135,0.0,0.015063401188580586,0.011362686932731965
0.36666666666666664,0.0,33.521410801611296,0.0,0.01379462655867817,0.009525952898489053
0.375,0.0,34.283261047102464,0.0,0.012366545760775855,0.007591909694624269
0.38333333333333336,0.0,35.04511129259363,0.0,0.01091573364462361,0.00576510614579859
0.39166666666666666,0.0,35.80696153808479,0.0,0.00958743879740001,0.00420912987790774
0.4,0.0,36.56881178357596,0.0,0.00852013230228056,0.003036412473797224
0.4083333333333333,0.0,37.33066202906713,0.0,0.007828727662076648,0.0023124559012798617
0.4166666666666667,0.0,38.092512274558295,0.0,0.007589346303007303,0.002068248409280494
0.425,0.0,38.854362520049456,0.0,0.007828642295750796,0.0023124630234018138
0.43333333333333335,0.0,39.616212765540624,0.0,0.008519962670226847,0.0030364265375358098
0.44166666666666665,0.0,40.37806301103179,0.0,0.00958718925748617,0.004209150341201681
0.45,0.0,41.13991325652296,0.0,0.010915415184161907,0.005765131834597421
