a_over_d,checkerboard,honeycomb,honeycomb_minus_checkerboard
1.0,-4.235418516834244,-4.168366613956811,0.06705190287743257
1.05,-4.039969264565483,-3.9784394277165807,0.061529836848902786
1.1,-3.863227897090087,-3.806730331557731,0.05649756553235585
1.15,-3.7027780514680666,-3.6508663240405985,0.05191172742746808
1.2,-3.5565975245767665,-3.508864912219197,0.047732612357569426
1.25,-3.422980449215522,-3.37905672013795,0.04392372907757203
1.3,-3.3004774276898075,-3.2600258935393094,0.04045153415049807
1.35,-3.1878489260774336,-3.150563688419054,0.03728523765837943
1.4,-3.084028590269576,-3.0496319495566735,0.03439664071290238
1.45,-2.988094077069255,-2.9563340943473944,0.031759982721860425
1.5,-2.8992436428554473,-2.8698918536158926,0.029351789239554726
1.55,-2.816777190616285,-2.789626472596984,0.027150718019301134
1.6,-2.7400808038143523,-2.7149433996793957,0.025137404134956576
1.65,-2.668614032640742,-2.645319726336111,0.02329430630463092
1.7000000000000002,-2.601899371743359,-2.5802938149738788,0.021605556769480394
1.75,-2.5395134969020643,-2.5194566801005656,0.020056816801498734
1.8,-2.481079924091682,-2.4624447846528654,0.018635139438816672
1.85,-2.4262628268129443,-2.408933986270617,0.017328840542327306
1.9,-2.3747618027568627,-2.3586344239495296,0.01612737880733306
1.9500000000000002,-2.3263074232802046,-2.3112861782951932,0.01502124498501134
2.0,-2.280657432035257,-2.266655571763633,0.01400186027162409
2.05,-2.237593484767091,-2.2245320011596985,0.013061483607392343
2.1,-2.196918342488764,-2.1847252150125986,0.012193127476165522
2.1500000000000004,-2.1584534462494496,-2.147062964548079,0.011390481701370359
2.2,-2.1220368144757353,-2.1113889697963235,0.010647844679411822
2.25,-2.087521214112023,-2.077561152642686,0.009960061469337145
2.3,-2.0547725650582063,-2.045450096900176,0.009322468158030173
2.35,-2.023668544118711,-2.0149377021824204,0.008730841936290812
2.4000000000000004,-1.9940973601576384,-1.985916003809915,0.008181356347723323
2.45,-1.9659566766509569,-1.9582861354450167,0.007670541205940129
2.5,-1.9391526615307355,-1.9319574148189917,0.0071952467117437635
2.55,-1.9135991472832186,-1.9068465359431177,0.006752611340100856
2.6,-1.8892168868112358,-1.882876853706819,0.006340033104416776
2.6500000000000004,-1.8659328926986662,-1.8599777488567932,0.005955143841873012
2.7,-1.8436798492964248,-1.8380840630981712,0.005595786198253627
2.75,-1.822395588547795,-1.8171355955248052,0.00525999302298974
2.8,-1.8020226217345074,-1.7970766528197748,0.004945968914732646
2.85,-1.7825077203948794,-1.7778556467095317,0.004652073685347702
2.9000000000000004,-1.76380154057328,-1.759424733038512,0.004376807534768101
2.95,-1.745858285333714,-1.741739487582159,0.004118797751554881
3.0,-1.7286354011306944,-1.724758614356152,0.0038767867745423956
3.0500000000000003,-1.712093304196164,-1.7084436827276197,0.0036496214685441952
3.1,-1.6961951335865921,-1.6927588901029107,0.0034362434836814337
3.15,-1.6809065279527036,-1.6776708473705229,0.003235680582180711
3.2,-1.6661954234543948,-1.6631483846250743,0.0030470388293204476
3.25,-1.652031870555618,-1.6491623749988569,0.0028694955567611924
3.3000000000000003,-1.6383878677041763,-1.635685574687562,0.0027022930166142878
3.35,-1.6252372101360604,-1.6226924774824703,0.0025447326535901205
3.4000000000000004,-1.6125553522485736,-1.610159182317895,0.0023961699306787043
3.45,-1.6003192821644345,-1.5980632725136386,0.002256009650795976
3.5,-1.5885074072650907,-1.5863837055418268,0.0021237017232638156
3.5500000000000003,-1.5770994496077746,-1.5751007122782266,0.001998737329548028
3.6,-1.5660763502602773,-1.5641957048128479,0.0018806454474293854
3.6500000000000004,-1.555420181692973,-1.5536511919953457,0.0017689896976271768
3.7,-1.5451140674596517,-1.543450701979392,0.0016633654802598041
3.75,-1.5351421084807282,-1.5335787111083061,0.0015633973724220596
3.8000000000000003,-1.5254893153141806,-1.5240205785532155,0.0014687367609651503
3.85,-1.5161415458634349,-1.5147624861759699,0.0013790596874649896
3.9000000000000004,-1.507085448027788,-1.5057913831431444,0.0012940648846435643
3.95,-1.4983084068511192,-1.4970949348654157,0.0012134719857035403
4.0,-1.489798495769154,-1.4886614758789318,0.0011370198902220796
