a_over_d,honeycomb_energy_1_over_d,checkerboard_energy_1_over_d,honeycomb_minus_checkerboard_1_over_d
1.0,-4.168366613956804,-4.235418516834224,0.06705190287742013
1.075,-3.890466137552705,-3.949421416785484,0.05895527923277877
1.15,-3.6508663240405954,-3.702778051468069,0.05191172742747341
1.225,-3.442530497449795,-3.488314552237131,0.04578405478733627
1.3,-3.260025893539298,-3.300477427689795,0.04045153415049718
1.375,-3.0990905681170835,-3.134898460268812,0.03580789215172864
1.45,-2.9563340943473846,-2.9880940770692495,0.031759982721864866
1.525,-2.8290260295405463,-2.8572526477259177,0.02822661818537142
1.6,-2.7149433996793766,-2.7400808038143403,0.02513740413496368
1.6749999999999998,-2.612258755421158,-2.634690323781416,0.02243156836025806
1.75,-2.5194566801005562,-2.5395134969020523,0.02005681680149607
1.825,-2.4352706138341125,-2.453238865789808,0.017968251955695624
1.9,-2.3586344239495287,-2.374761802756853,0.016127378807324178
1.975,-2.28864483975506,-2.303146051168547,0.014501211413487258
2.05,-2.2245320011596927,-2.23759348476708,0.013061483607387459
2.125,-2.165636142682474,-2.177420103332776,0.01178396065030185
2.2,-2.1113889697963124,-2.122036814475728,0.010647844679415375
2.275,-2.0612986615045097,-2.0709339262963873,0.009635264791877596
2.3499999999999996,-2.0149377021824018,-2.023668544118695,0.008730841936293032
2.425,-1.9719329403830455,-1.979854259331822,0.007921318948776568
2.5,-1.9319574148189813,-1.9391526615307215,0.007195246711740211
2.575,-1.8947235932399615,-1.9012663115285022,0.006542718288540694
2.65,-1.8599777488567786,-1.8659328926986531,0.005955143841874566
2.7249999999999996,-1.827495258583801,-1.8329203186712202,0.005425060087419276
2.8,-1.797076652819765,-1.8020226217344906,0.00494596891472554
2.875,-1.7685442814204047,-1.7730564820225483,0.0045122006021436345
2.95,-1.7417394875821441,-1.7458582853337008,0.004118797751556658
3.025,-1.7165202024798984,-1.720281619154867,0.003761416674968654
3.1,-1.6927588901028987,-1.6961951335865781,0.0034362434836794353
3.175,-1.670340784862921,-1.673480707434614,0.0031399225716930435
3.25,-1.6491623749988507,-1.6520318705556063,0.0028694955567556413
3.3249999999999997,-1.6291300931646477,-1.6317524422201135,0.002622349055465767
