u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.015835932265486623,0.015279816678650375
0.008333333333333333,0.0,0.7618502454911659,0.0,0.01573193918993495,0.01485258996761953
0.016666666666666666,0.0,1.5237004909823317,0.0,0.01540380402416092,0.013642655166444943
0.025,0.0,2.2855507364734975,0.0,0.014812582009794418,0.011845924629685381
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013922891018450425,0.009731814226598079
0.041666666666666664,0.0,3.809251227455829,0.0,0.012738698122097016,0.007579786777683419
0.05,0.0,4.571101472946995,0.0,0.011335410534935777,0.005624596371239054
0.058333333333333334,0.0,5.332951718438161,0.0,0.009872122282879904,0.004025812053102733
0.06666666666666667,0.0,6.094801963929327,0.0,0.008571895327087123,0.002866059650759808
0.075,0.0,6.856652209420493,0.0,0.0076701636365241336,0.0021714511411568614
0.08333333333333333,0.0,7.618502454911658,0.0,0.0073470771425782145,0.001941061919317711
0.09166666666666666,0.0,8.380352700402824,0.0,0.0076701660639392,0.002171452334167652
0.1,0.0,9.14220294589399,0.0,0.008571899476363345,0.0028660621645947644
0.10833333333333334,0.0,9.904053191385156,0.0,0.009872127021439156,0.004025816109028396
0.11666666666666667,0.0,10.665903436876322,0.0,0.011335414724653532,0.0056246022178792175
0.125,0.0,11.427753682367488,0.0,0.012738700992158052,0.007579794601621373
0.13333333333333333,0.0,12.189603927858654,0.0,0.013922892346637425,0.009731824057193316
0.14166666666666666,0.0,12.95145417334982,0.0,0.014812582080447377,0.011845936263965608
0.15,0.0,13.713304418840986,0.0,0.015403803432049105,0.013642668141401233
0.15833333333333333,0.0,14.47515466433215,0.0,0.015731938599597164,0.014852603597542029
0.16666666666666666,0.0,15.237004909823316,0.0,0.015835932214420683,0.015279830155441772
0.175,0.0,15.998855155314482,0.0,0.015731940333526307,0.014852602499945928
0.18333333333333332,0.0,16.760705400805648,0.0,0.015403806544436334,0.013642666120100067
0.19166666666666668,0.0,17.522555646296816,0.0,0.014812585952105974,0.011845933622235648
0.2,0.0,18.28440589178798,0.0,0.013922896263782888,0.00973182115453376
0.20833333333333334,0.0,19.046256137279148,0.0,0.012738704352444796,0.0075797917767060925
0.21666666666666667,0.0,19.808106382770312,0.0,0.011335417211342347,0.0056245997310880895
0.225,0.0,20.56995662826148,0.0,0.009872128673488864,0.00402581411827506
0.23333333333333334,0.0,21.331806873752644,0.0,0.008571900622146087,0.002866060735368973
0.24166666666666667,0.0,22.09365711924381,0.0,0.00767016715476572,0.002171451474556806
0.25,0.0,22.855507364734976,0.0,0.007347078575682973,0.0019410616262815047
0.25833333333333336,0.0,23.617357610226144,0.0,0.00767016565617486,0.002171451444907319
0.26666666666666666,0.0,24.379207855717308,0.0,0.008571898035674534,0.002866060646950304
0.275,0.0,25.141058101208476,0.0,0.009872125721633686,0.004025813915174287
0.2833333333333333,0.0,25.90290834669964,0.0,0.011335414757255061,0.0056245993373611
0.2916666666666667,0.0,26.664758592190807,0.0,0.012738703202990862,0.007579791109934811
0.3,0.0,27.42660883768197,0.0,0.013922896999073732,0.009731820146183763
0.30833333333333335,0.0,28.18845908317314,0.0,0.014812588822334789,0.011845932240790138
0.31666666666666665,0.0,28.9503093286643,0.0,0.015403811449921692,0.013642664389497518
0.325,0.0,29.712159574155468,0.0,0.015731946876923145,0.014852600505365451
0.3333333333333333,0.0,30.474009819646632,0.0,0.015835939797867907,0.015279828031991467
0.3416666666666667,0.0,31.2358600651378,0.0,0.015731946539311994,0.014852601503742627
0.35,0.0,31.997710310628964,0.0,0.015403811072384114,0.01364266622557035
0.35833333333333334,0.0,32.759560556120135,0.0,0.01481258889687769,0.011845934634563446
0.36666666666666664,0.0,33.521410801611296,0.0,0.013922898025847206,0.009731822766382969
0.375,0.0,34.283261047102464,0.0,0.012738705471948532,0.007579793645732093
0.38333333333333336,0.0,35.04511129259363,0.0,0.011335418178171299,0.005624601552024852
0.39166666666666666,0.0,35.80696153808479,0.0,0.009872129785742718,0.004025815668887616
0.4,0.0,36.56881178357596,0.0,0.008571901948289627,0.0028660618878801284
0.4083333333333333,0.0,37.33066202906713,0.0,0.007670168601042504,0.002171452177032117
0.4166666666666667,0.0,38.092512274558295,0.0,0.007347080001560016,0.0019410618667645464
0.425,0.0,38.854362520049456,0.0,0.007670166958408523,0.0021714512131034615
0.43333333333333335,0.0,39.616212765540624,0.0,0.00857189915323687,0.0028660599054376535
0.44166666666666665,0.0,40.37806301103179,0.0,0.009872126575723011,0.004025812587251744
0.45,0.0,41.13991325652296,0.0,0.011335415186762465,0.005624597313800064
0.4583333333333333,0.0,41.90176350201412,0.0,0.012738702954203937,0.007579788272705585
0.4666666666666667,0.0,42.66361374750529,0.0,0.013922895785398763,0.009731816403490202
0.475,0.0,43.425463992996455,0.0,0.014812586421346748,0.011845927564575332
0.48333333333333334,0.0,44.18731423848762,0.0,0.01540380778525667,0.013642658844897761
