u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.016035172705330156,0.015171794829056014
0.008333333333333333,0.0,0.7618502454911659,0.0,0.015907949657952832,0.014754435703835111
0.016666666666666666,0.0,1.5237004909823317,0.0,0.01551740184103178,0.01357068180528899
0.025,0.0,2.2855507364734975,0.0,0.014844288194470093,0.011807751038799734
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013879296046978145,0.009724937398320145
0.041666666666666664,0.0,3.809251227455829,0.0,0.01265014125272837,0.007594214068793807
0.05,0.0,4.571101472946995,0.0,0.01124491028837056,0.00564779830132235
0.058333333333333334,0.0,5.332951718438161,0.0,0.009818944708092973,0.004047508127361482
0.06666666666666667,0.0,6.094801963929327,0.0,0.008576036436969622,0.0028810091761244188
0.075,0.0,6.856652209420493,0.0,0.007724514777523457,0.0021797787551300946
0.08333333333333333,0.0,7.618502454911658,0.0,0.0074212147030215435,0.001946727160032373
0.09166666666666666,0.0,8.380352700402824,0.0,0.007724514830685492,0.002179778037137014
0.1,0.0,9.14220294589399,0.0,0.008576036302711957,0.0028810076105318765
0.10833333333333334,0.0,9.904053191385156,0.0,0.009818944000066459,0.004047505483377272
0.11666666666666667,0.0,10.665903436876322,0.0,0.01124490861191361,0.005647794302212796
0.125,0.0,11.427753682367488,0.0,0.012650138316433824,0.007594208468033418
0.13333333333333333,0.0,12.189603927858654,0.0,0.013879291706926918,0.00972493006350673
0.14166666666666666,0.0,12.95145417334982,0.0,0.014844282435905935,0.01180774202320321
0.15,0.0,13.713304418840986,0.0,0.015517394733918268,0.013570671384903824
0.15833333333333333,0.0,14.47515466433215,0.0,0.01590794132394717,0.014754424364127681
0.16666666666666666,0.0,15.237004909823316,0.0,0.016035163313677957,0.015171783199596549
0.175,0.0,15.998855155314482,0.0,0.01590793720143484,0.014754424970756267
0.18333333333333332,0.0,16.760705400805648,0.0,0.015517386894214955,0.013570672486070901
0.19166666666666668,0.0,17.522555646296816,0.0,0.014844271659020926,0.01180774342745526
0.2,0.0,18.28440589178798,0.0,0.01387927907319204,0.009724931552620523
0.20833333333333334,0.0,19.046256137279148,0.0,0.012650125070435597,0.007594209849784539
0.21666666666666667,0.0,19.808106382770312,0.0,0.01124489595872317,0.0056477954455082715
