u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.01644110682411898,0.014903034768009004
0.008333333333333333,0.0,0.7618502454911659,0.0,0.016269374186314505,0.014507502342853739
0.016666666666666666,0.0,1.5237004909823317,0.0,0.015758663432731357,0.013382324769471453
0.025,0.0,2.2855507364734975,0.0,0.014926224348269707,0.011696898465189587
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013811856739915451,0.00968898947227557
0.041666666666666664,0.0,3.809251227455829,0.0,0.012489197791205362,0.007613377859911642
0.05,0.0,4.571101472946995,0.0,0.01107221616805253,0.005694737417077987
0.058333333333333334,0.0,5.332951718438161,0.0,0.009710908621726575,0.004097784272355376
0.06666666666666667,0.0,6.094801963929327,0.0,0.008573235113134499,0.0029203273038326447
0.075,0.0,6.856652209420493,0.0,0.007815584887458808,0.0022061054967030414
0.08333333333333333,0.0,7.618502454911658,0.0,0.007549530697703464,0.00196754409401172
0.09166666666666666,0.0,8.380352700402824,0.0,0.007815586222831523,0.0022061054717004225
0.1,0.0,9.14220294589399,0.0,0.008573238659483898,0.0029203272807048508
0.10833333333333334,0.0,9.904053191385156,0.0,0.009710915776058301,0.00409778430922789
0.11666666666666667,0.0,10.665903436876322,0.0,0.011072228274379124,0.005694737607969951
0.125,0.0,11.427753682367488,0.0,0.012489215555766563,0.007613378333245393
0.13333333333333333,0.0,12.189603927858654,0.0,0.013811879834910652,0.009688990377532975
0.14166666666666666,0.0,12.95145417334982,0.0,0.014926251319204019,0.011696899945876754
0.15,0.0,13.713304418840986,0.0,0.015758691912876897,0.013382326926460686
0.15833333333333333,0.0,14.47515466433215,0.0,0.01626940133185896,0.014507505197802051
0.16666666666666666,0.0,15.237004909823316,0.0,0.016441129843370764,0.014903038239252866
0.175,0.0,15.998855155314482,0.0,0.01626939269908347,0.014507505941801481
0.18333333333333332,0.0,16.760705400805648,0.0,0.015758675807427906,0.013382328279404629
0.19166666666666668,0.0,17.522555646296816,0.0,0.01492622985151766,0.011696901673338396
0.2,0.0,18.28440589178798,0.0,0.013811855672549753,0.009688992204801532
0.20833333333333334,0.0,19.046256137279148,0.0,0.01248919140814341,0.007613380008495132
0.21666666666666667,0.0,19.808106382770312,0.0,0.011072206357330841,0.005694738951037698
0.225,0.0,20.56995662826148,0.0,0.00971089738647161,0.004097785235170696
0.23333333333333334,0.0,21.331806873752644,0.0,0.008573223983274392,0.002920327797676108
0.24166666666666667,0.0,22.09365711924381,0.0,0.007815574445522826,0.0022061056609721913
0.25,0.0,22.855507364734976,0.0,0.007549520396385414,0.0019675440830743676
0.25833333333333336,0.0,23.617357610226144,0.0,0.00781557458859856,0.0022061054341673877
0.26666666666666666,0.0,24.379207855717308,0.0,0.00857322384229934,0.002920327339795993
0.275,0.0,25.141058101208476,0.0,0.00971089627517518,0.004097784543310942
0.2833333333333333,0.0,25.90290834669964,0.0,0.011072203601132346,0.005694738032673432
0.2916666666666667,0.0,26.664758592190807,0.0,0.012489186616066326,0.007613378890154733
0.3,0.0,27.42660883768197,0.0,0.013811848914425775,0.00968899093657617
0.30833333333333335,0.0,28.18845908317314,0.0,0.014926221686855133,0.011696900326725098
0.31666666666666665,0.0,28.9503093286643,0.0,0.015758667168730672,0.0133823269382938
0.325,0.0,29.712159574155468,0.0,0.01626938467830746,0.014507504688881886
0.3333333333333333,0.0,30.474009819646632,0.0,0.016441123450436274,0.01490303714177491
0.3416666666666667,0.0,31.2358600651378,0.0,0.016269397288347424,0.014507504296861446
0.35,0.0,31.997710310628964,0.0,0.015758690522846612,0.013382326232654595
0.35833333333333334,0.0,32.759560556120135,0.0,0.014926252435117544,0.011696899441891848
0.36666666666666664,0.0,33.521410801611296,0.0,0.01381188291715541,0.009688990025870212
0.375,0.0,34.283261047102464,0.0,0.01248921980932416,0.0076133780857687286
0.38333333333333336,0.0,35.04511129259363,0.0,0.011072232833137356,0.00569473741377283
0.39166666666666666,0.0,35.80696153808479,0.0,0.00971091989395647,0.004097784118371878
0.4,0.0,36.56881178357596,0.0,0.008573241862668172,0.002920327043188535
0.4083333333333333,0.0,37.33066202906713,0.0,0.007815588384287647,0.002206105132895721
0.4166666666666667,0.0,38.092512274558295,0.0,0.007549532017205128,0.001967543589197924
0.425,0.0,38.854362520049456,0.0,0.007815585789118633,0.00220610474791296
0.43333333333333335,0.0,39.616212765540624,0.0,0.008573236098470563,0.002920326221880469
0.44166666666666665,0.0,40.37806301103179,0.0,0.009710910126653233,0.004097782765671074
0.45,0.0,41.13991325652296,0.0,0.011072218463633057,0.00569473540700178
0.4583333333333333,0.0,41.90176350201412,0.0,0.012489200946149935,0.007613375299794429
0.4666666666666667,0.0,42.66361374750529,0.0,0.013811860639424134,0.009688986365735687
0.475,0.0,43.425463992996455,0.0,0.01492622874935707,0.011696894877976352
0.48333333333333334,0.0,44.18731423848762,0.0,0.01575866803396846,0.01338232083019933
0.49166666666666664,0.0,44.949164483978784,0.0,0.01626937869563601,0.014507498230473547
