u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.017141173625871742,0.01304173108882357
0.008333333333333333,0.0,0.7618502454911659,0.0,0.016906531142456258,0.012754810927295628
0.016666666666666666,0.0,1.5237004909823317,0.0,0.01622548091133066,0.011929303626423672
0.025,0.0,2.2855507364734975,0.0,0.01516458903307845,0.010664768887654368
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013827580433045149,0.009108168448511316
0.041666666666666664,0.0,3.809251227455829,0.0,0.012345233131053337,0.007430626317403801
0.05,0.0,4.571101472946995,0.0,0.010862615141375855,0.005803514837195523
0.058333333333333334,0.0,5.332951718438161,0.0,0.009524898627435885,0.004378943515023574
0.06666666666666667,0.0,6.094801963929327,0.0,0.00846313430026828,0.0032776055957282114
0.075,0.0,6.856652209420493,0.0,0.007781384190177745,0.0025841269535648273
0.08333333333333333,0.0,7.618502454911658,0.0,0.007546487071803864,0.0023476365075094274
0.09166666666666666,0.0,8.380352700402824,0.0,0.007781476635329794,0.002584120341045684
0.1,0.0,9.14220294589399,0.0,0.008463311514652327,0.003277592999278728
0.10833333333333334,0.0,9.904053191385156,0.0,0.009525145147237353,0.004378926203081124
0.11666666666666667,0.0,10.665903436876322,0.0,0.010862907801686804,0.005803494706422704
0.125,0.0,11.427753682367488,0.0,0.012345541846791135,0.007430605806737402
0.13333333333333333,0.0,12.189603927858654,0.0,0.013827870142147218,0.009108150336666912
0.14166666666666666,0.0,12.95145417334982,0.0,0.015164823014854433,0.010664755966060565
0.15,0.0,13.713304418840986,0.0,0.016225625270826955,0.011929298286541296
0.15833333333333333,0.0,14.47515466433215,0.0,0.01690655978693718,0.012754814743246431
0.16666666666666666,0.0,15.237004909823316,0.0,0.017141072703975635,0.013041744496860031
0.175,0.0,15.998855155314482,0.0,0.016906249087238343,0.01275483736123276
0.18333333333333332,0.0,16.760705400805648,0.0,0.016225039955410848,0.011929340554462705
0.19166666666666668,0.0,17.522555646296816,0.0,0.0151640286043474,0.010664812534951704
0.2,0.0,18.28440589178798,0.0,0.013826949726974036,0.009108214511842938
0.20833333333333334,0.0,19.046256137279148,0.0,0.012344581527098705,0.0074306707909145685
0.21666666666666667,0.0,19.808106382770312,0.0,0.010861982479464774,0.005803554773608904
0.225,0.0,20.56995662826148,0.0,0.009524307545140954,0.004378977559399663
0.23333333333333334,0.0,21.331806873752644,0.0,0.0084625864886977,0.003277634176509537
0.24166666666666667,0.0,22.09365711924381,0.0,0.007780861607633014,0.0025841520862701674
0.25,0.0,22.855507364734976,0.0,0.007545958035002873,0.002347661245312756
0.25833333333333336,0.0,23.617357610226144,0.0,0.007780905549784789,0.0025841479791488212
0.26666666666666666,0.0,24.379207855717308,0.0,0.008462670091318594,0.0032776261937973745
0.275,0.0,25.141058101208476,0.0,0.009524422514513539,0.004378966189977437
0.2833333333333333,0.0,25.90290834669964,0.0,0.010862117082720767,0.005803540795127503
0.2916666666666667,0.0,26.664758592190807,0.0,0.012344721510725855,0.00743065527495486
0.3,0.0,27.42660883768197,0.0,0.013827079592202265,0.00910819877313867
0.30833333333333335,0.0,28.18845908317314,0.0,0.015164133180439405,0.010664798010875068
0.31666666666666665,0.0,28.9503093286643,0.0,0.01622510612013666,0.01192932862506965
