u,v,x,y,electron_density,hole_density
0.0,0.0,0.0,0.0,0.015760073611845424,0.015332905012970502
0.008333333333333333,0.0,0.7618502454911659,0.0,0.015665532292954604,0.014900524231163271
0.016666666666666666,0.0,1.5237004909823317,0.0,0.015362528384923432,0.013677041983525656
0.025,0.0,2.2855507364734975,0.0,0.014803569889570335,0.011863160022392667
0.03333333333333333,0.0,3.0474009819646635,0.0,0.013942426612695452,0.009733671568550243
0.041666666666666664,0.0,3.809251227455829,0.0,0.01277385798976555,0.007571717563610052
0.05,0.0,4.571101472946995,0.0,0.011369124822807424,0.005612926725442132
0.058333333333333334,0.0,5.332951718438161,0.0,0.009889749513382947,0.004015334733950899
0.06666666666666667,0.0,6.094801963929327,0.0,0.008566723512034118,0.0028589297405198512
0.075,0.0,6.856652209420493,0.0,0.007645663840228481,0.0021673711484127786
0.08333333333333333,0.0,7.618502454911658,0.0,0.007315065858127874,0.0019381704478979417
0.09166666666666666,0.0,8.380352700402824,0.0,0.007645662414770294,0.0021673715722095245
0.1,0.0,9.14220294589399,0.0,0.008566724396874906,0.0028589305760886026
0.10833333333333334,0.0,9.904053191385156,0.0,0.009889757421153823,0.004015335959528787
0.11666666666666667,0.0,10.665903436876322,0.0,0.011369141900762774,0.005612928314687643
0.125,0.0,11.427753682367488,0.0,0.012773881924170269,0.007571719493041665
0.13333333333333333,0.0,12.189603927858654,0.0,0.013942451510338499,0.009733673823903813
0.14166666666666666,0.0,12.95145417334982,0.0,0.014803589163551378,0.011863162598528735
0.15,0.0,13.713304418840986,0.0,0.015362537793494273,0.01367704487393842
0.15833333333333333,0.0,14.47515466433215,0.0,0.01566553155496247,0.014900527408488537
0.16666666666666666,0.0,15.237004909823316,0.0,0.01576006608702955,0.015332908408420259
0.175,0.0,15.998855155314482,0.0,0.01566552219887895,0.014900527691773099
0.18333333333333332,0.0,16.760705400805648,0.0,0.015362520814869982,0.013677045355697656
0.19166666666666668,0.0,17.522555646296816,0.0,0.01480356772749466,0.01186316314126933
0.2,0.0,18.28440589178798,0.0,0.013942429542585363,0.009733674286653102
0.20833333333333334,0.0,19.046256137279148,0.0,0.01277386306549542,0.00757171977605982
0.21666666666666667,0.0,19.808106382770312,0.0,0.011369128328926939,0.0056129283831023065
0.225,0.0,20.56995662826148,0.0,0.009889749092944185,0.004015335841708415
0.23333333333333334,0.0,21.331806873752644,0.0,0.008566719316147983,0.002858930344559984
0.24166666666666667,0.0,22.09365711924381,0.0,0.007645658062627628,0.0021673713202708424
0.25,0.0,22.855507364734976,0.0,0.007315061083328594,0.0019381702725727356
0.25833333333333336,0.0,23.617357610226144,0.0,0.007645659935851266,0.0021673711434001372
0.26666666666666666,0.0,24.379207855717308,0.0,0.008566723528320233,0.0028589299961532502
0.275,0.0,25.141058101208476,0.0,0.009889756040736171,0.004015335338092884
0.2833333333333333,0.0,25.90290834669964,0.0,0.011369137679337508,0.005612927760166357
0.2916666666666667,0.0,26.664758592190807,0.0,0.012773873468890253,0.007571719095913296
0.3,0.0,27.42660883768197,0.0,0.013942438942160082,0.009733673637083896
0.30833333333333335,0.0,28.18845908317314,0.0,0.014803574085168537,0.01186316262464704
0.31666666666666665,0.0,28.9503093286643,0.0,0.015362522845822383,0.013677045068236441
0.325,0.0,29.712159574155468,0.0,0.015665519767052976,0.014900527699045213
0.3333333333333333,0.0,30.474009819646632,0.0,0.01576006014435997,0.015332908726106145
0.3416666666666667,0.0,31.2358600651378,0.0,0.015665523719240352,0.014900527996454969
0.35,0.0,31.997710310628964,0.0,0.015362529762263105,0.013677045646784163
0.35833333333333334,0.0,32.759560556120135,0.0,0.01480358217844042,0.011863163449038193
0.36666666666666664,0.0,33.521410801611296,0.0,0.013942446058285993,0.009733674650839732
0.375,0.0,34.283261047102464,0.0,0.012773877780117144,0.007571720223864995
0.38333333333333336,0.0,35.04511129259363,0.0,0.011369138467296635,0.005612928917167307
0.39166666666666666,0.0,35.80696153808479,0.0,0.009889754163209983,0.0040153364415647175
0.4,0.0,36.56881178357596,0.0,0.008566721120041762,0.0028589309774410317
0.4083333333333333,0.0,37.33066202906713,0.0,0.007645659254799983,0.0021673719532838104
0.4166666666666667,0.0,38.092512274558295,0.0,0.00731506305841584,0.0019381708792970635
0.425,0.0,38.854362520049456,0.0,0.007645661528515717,0.0021673717022098896
0.43333333333333335,0.0,39.616212765540624,0.0,0.008566721645170213,0.0028589304820654977
0.44166666666666665,0.0,40.37806301103179,0.0,0.009889747993374345,0.004015335712719134
0.45,0.0,41.13991325652296,0.0,0.01136912365072325,0.005612927964898135
0.4583333333333333,0.0,41.90176350201412,0.0,0.012773857321580755,0.0075717190522621445
0.4666666666666667,0.0,42.66361374750529,0.0,0.013942426685900575,0.009733673255758234
0.475,0.0,43.425463992996455,0.0,0.014803570891167643,0.011863161822075504
0.48333333333333334,0.0,44.18731423848762,0.0,0.015362530351536225,0.013677043786572961
0.49166666666666664,0.0,44.949164483978784,0.0,0.01566553508431871,0.01490052592412062
0.5,0.0,45.71101472946995,0.0,0.015760076944003974,0.015332906498016935
0.5083333333333333,0.0,46.47286497496111,0.0,0.01566553481435966,0.014900525409500301
0.5166666666666667,0.0,47.23471522045229,0.0,0.015362530127270933,0.013677042838496174
0.525,0.0,47.99656546594345,0.0,0.014803571209026277,0.011863160580964796
0.5333333333333333,0.0,48.758415711434616,0.0,0.013942427998356152,0.009733671885635335
0.5416666666666666,0.0,49.520265956925776,0.0,0.01277385981745601,0.0075717177037594174
0.55,0.0,50.28211620241695,0.0,0.011369127155473526,0.005612926748090824
0.5583333333333333,0.0,51.04396644790811,0.0,0.009889752049639718,0.004015334685409622
0.5666666666666667,0.0,51.80581669339928,0.0,0.008566725719654911,0.0028589296525991835
0.575,0.0,52.56766693889044,0.0,0.007645665206800767,0.002167371041416893
0.5833333333333334,0.0,53.329517184381615,0.0,0.007315066117491266,0.001938170335121502
0.5916666666666667,0.0,54.091367429872776,0.0,0.0076456616245915415,0.0021673714634771247
0.6,0.0,54.85321767536394,0.0,0.008566722843033942,0.0028589304786265936
0.6083333333333333,0.0,55.615067920855104,0.0,0.00988975543603631,0.004015335875370089
0.6166666666666667,0.0,56.37691816634628,0.0,0.01136913972503005,0.00561292823511541
0.625,0.0,57.13876841183744,0.0,0.012773879691645004,0.0075717193923308425
0.6333333333333333,0.0,57.9006186573286,0.0,0.013942449340323196,0.009733673656167867
0.6416666666666667,0.0,58.662468902819775,0.0,0.014803587276814228,0.011863162301607985
0.65,0.0,59.424319148310936,0.0,0.015362536566256524,0.013677044382093391
0.6583333333333333,0.0,60.1861693938021,0.0,0.015665531473124307,0.014900526671600625
0.6666666666666666,0.0,60.948019639293264,0.0,0.015760067616537355,0.015332907411372703
0.675,0.0,61.70986988478444,0.0,0.01566552561842887,0.014900526466131806
0.6833333333333333,0.0,62.4717201302756,0.0,0.015362526065703963,0.013677043978089881
0.6916666666666667,0.0,63.23357037576677,0.0,0.014803574335491492,0.011863161718158774
